id,datetime,T_HR_AVG,SOLARAD-W/m^2,HouseId,solarPanelMq
72505,2017-03-11 14:00:00,-10.2,477,5,25
72506,2017-03-18 14:00:00,15.6,605,5,25
72507,2017-03-25 14:00:00,14.0,375,5,25
72508,2017-03-04 15:00:00,13.4,276,5,25
72509,2017-03-11 15:00:00,-10.0,283,5,25
72510,2017-03-18 15:00:00,16.5,468,5,25
72511,2017-03-25 15:00:00,13.1,212,5,25
72512,2017-03-04 16:00:00,12.3,151,5,25
72513,2017-03-11 16:00:00,-9.8,189,5,25
72514,2017-03-18 16:00:00,16.3,366,5,25
72515,2017-03-25 16:00:00,12.9,134,5,25
72516,2017-03-04 17:00:00,11.1,93,5,25
72517,2017-03-11 17:00:00,-9.9,68,5,25
72518,2017-03-18 17:00:00,15.4,214,5,25
72519,2017-03-25 17:00:00,12.7,68,5,25
72520,2017-03-05 02:00:00,8.3,0,5,25
72521,2017-03-05 02:00:00,4.7,0,5,25
72522,2017-03-12 02:00:00,-14.7,0,5,25
72523,2017-03-12 02:00:00,-12.2,0,5,25
72524,2017-03-19 02:00:00,11.4,0,5,25
72525,2017-03-19 02:00:00,7.9,0,5,25
72526,2017-03-26 02:00:00,6.9,0,5,25
72527,2017-03-26 02:00:00,9.8,0,5,25
72528,2017-03-05 18:00:00,14.5,23,5,25
72529,2017-03-12 18:00:00,-13.3,13,5,25
72530,2017-03-19 18:00:00,9.7,2,5,25
72531,2017-03-26 18:00:00,12.0,20,5,25
72532,2017-03-05 19:00:00,10.1,0,5,25
72533,2017-03-12 19:00:00,-14.1,0,5,25
72534,2017-03-19 19:00:00,8.7,0,5,25
72535,2017-03-26 19:00:00,11.2,0,5,25
72536,2017-03-05 21:00:00,7.9,0,5,25
72537,2017-03-12 21:00:00,-15.4,0,5,25
72538,2017-03-19 21:00:00,6.8,0,5,25
72539,2017-03-26 21:00:00,9.0,0,5,25
72540,2017-03-05 22:00:00,10.6,0,5,25
72541,2017-03-12 22:00:00,-16.0,0,5,25
72542,2017-03-19 22:00:00,5.9,0,5,25
72543,2017-03-26 22:00:00,8.6,0,5,25
72544,2017-03-05 23:00:00,8.4,0,5,25
72545,2017-03-12 23:00:00,-16.4,0,5,25
72546,2017-03-19 23:00:00,4.2,0,5,25
72547,2017-03-26 23:00:00,6.8,0,5,25
72548,2017-03-05 01:00:00,9.7,439,5,25
72549,2017-03-05 01:00:00,4.9,0,5,25
72550,2017-03-12 01:00:00,-12.1,0,5,25
72551,2017-03-12 01:00:00,-11.8,354,5,25
72552,2017-03-19 01:00:00,9.8,0,5,25
72553,2017-03-19 01:00:00,12.4,392,5,25
72554,2017-03-26 01:00:00,8.1,0,5,25
72555,2017-03-26 01:00:00,11.5,626,5,25
72556,2017-03-05 03:00:00,3.4,0,5,25
72557,2017-03-12 03:00:00,-12.2,0,5,25
72558,2017-03-19 03:00:00,13.7,0,5,25
72559,2017-03-26 03:00:00,6.5,0,5,25
72560,2017-03-05 04:00:00,2.0,0,5,25
72561,2017-03-12 04:00:00,-12.0,0,5,25
72562,2017-03-19 04:00:00,13.2,0,5,25
72563,2017-03-26 04:00:00,5.9,0,5,25
72564,2017-03-05 05:00:00,1.8,0,5,25
72565,2017-03-12 05:00:00,-12.0,0,5,25
72566,2017-03-19 05:00:00,12.3,0,5,25
72567,2017-03-26 05:00:00,4.5,0,5,25
72568,2017-03-05 06:00:00,2.7,0,5,25
72569,2017-03-12 06:00:00,-12.2,0,5,25
72570,2017-03-19 06:00:00,12.3,0,5,25
72571,2017-03-26 06:00:00,5.4,0,5,25
72572,2017-03-05 07:00:00,1.9,14,5,25
72573,2017-03-12 07:00:00,-12.1,0,5,25
72574,2017-03-19 07:00:00,11.1,10,5,25
72575,2017-03-26 07:00:00,5.6,43,5,25
72576,2017-03-05 08:00:00,3.2,141,5,25
72577,2017-03-12 08:00:00,-12.3,31,5,25
72578,2017-03-19 08:00:00,10.8,90,5,25
72579,2017-03-26 08:00:00,8.0,214,5,25
72580,2017-03-05 09:00:00,6.5,299,5,25
72581,2017-03-12 09:00:00,-12.4,141,5,25
72582,2017-03-19 09:00:00,11.5,251,5,25
72583,2017-03-26 09:00:00,9.1,329,5,25
72584,2017-03-05 12:00:00,14.8,688,5,25
72585,2017-03-12 12:00:00,-11.8,315,5,25
72586,2017-03-19 12:00:00,11.5,402,5,25
72587,2017-03-26 12:00:00,14.0,755,5,25
72588,2017-03-05 13:00:00,16.6,635,5,25
72589,2017-03-12 13:00:00,-12.1,256,5,25
72590,2017-03-19 13:00:00,10.3,248,5,25
72591,2017-03-26 13:00:00,14.4,575,5,25
72592,2017-03-05 14:00:00,17.0,477,5,25
72593,2017-03-12 14:00:00,-11.8,366,5,25
72594,2017-03-19 14:00:00,11.1,349,5,25
72595,2017-03-26 14:00:00,14.4,344,5,25
72596,2017-03-05 15:00:00,17.5,400,5,25
72597,2017-03-12 15:00:00,-11.6,343,5,25
72598,2017-03-19 15:00:00,11.2,231,5,25
72599,2017-03-26 15:00:00,15.1,483,5,25
72600,2017-03-05 16:00:00,17.3,222,5,25
72601,2017-03-12 16:00:00,-12.1,195,5,25
72602,2017-03-19 16:00:00,10.5,114,5,25
72603,2017-03-26 16:00:00,14.5,196,5,25
72604,2017-03-05 17:00:00,16.8,173,5,25
72605,2017-03-12 17:00:00,-12.8,98,5,25
72606,2017-03-19 17:00:00,10.5,31,5,25
72607,2017-03-26 17:00:00,14.2,145,5,25
72608,2017-03-06 02:00:00,0.5,0,5,25
72609,2017-03-06 02:00:00,-5.7,0,5,25
72610,2017-03-13 02:00:00,-11.1,0,5,25
72611,2017-03-13 02:00:00,-17.7,0,5,25
72612,2017-03-20 02:00:00,1.3,0,5,25
72613,2017-03-20 02:00:00,3.4,0,5,25
72614,2017-03-27 02:00:00,9.8,0,5,25
72615,2017-03-27 02:00:00,4.0,0,5,25
72616,2017-03-06 18:00:00,-6.1,3,5,25
72617,2017-03-13 18:00:00,-11.3,7,5,25
72618,2017-03-20 18:00:00,4.9,56,5,25
72619,2017-03-27 18:00:00,13.4,20,5,25
72620,2017-03-06 19:00:00,-5.8,0,5,25
72621,2017-03-13 19:00:00,-11.2,0,5,25
72622,2017-03-20 19:00:00,3.1,0,5,25
72623,2017-03-27 19:00:00,11.6,0,5,25
72624,2017-03-06 21:00:00,-5.9,0,5,25
72625,2017-03-13 21:00:00,-10.9,0,5,25
72626,2017-03-20 21:00:00,0.2,0,5,25
72627,2017-03-27 21:00:00,7.9,0,5,25
72628,2017-03-06 22:00:00,-5.3,0,5,25
72629,2017-03-13 22:00:00,-10.6,0,5,25
72630,2017-03-20 22:00:00,-0.4,0,5,25
72631,2017-03-27 22:00:00,6.9,0,5,25
72632,2017-03-06 23:00:00,-5.6,0,5,25
72633,2017-03-13 23:00:00,-10.4,0,5,25
72634,2017-03-20 23:00:00,-1.5,0,5,25
72635,2017-03-27 23:00:00,6.5,0,5,25
72636,2017-03-06 01:00:00,3.6,0,5,25
72637,2017-03-06 01:00:00,-7.0,141,5,25
72638,2017-03-13 01:00:00,-14.5,393,5,25
72639,2017-03-13 01:00:00,-17.0,0,5,25
72640,2017-03-20 01:00:00,3.7,0,5,25
72641,2017-03-20 01:00:00,2.0,26,5,25
72642,2017-03-27 01:00:00,11.3,470,5,25
72643,2017-03-27 01:00:00,5.7,0,5,25
72644,2017-03-06 03:00:00,-0.4,0,5,25
72645,2017-03-13 03:00:00,-18.4,0,5,25
72646,2017-03-20 03:00:00,2.7,0,5,25
72647,2017-03-27 03:00:00,4.6,0,5,25
72648,2017-03-06 04:00:00,-0.4,0,5,25
72649,2017-03-13 04:00:00,-18.4,0,5,25
72650,2017-03-20 04:00:00,2.2,0,5,25
72651,2017-03-27 04:00:00,4.1,0,5,25
72652,2017-03-06 05:00:00,-0.7,0,5,25
72653,2017-03-13 05:00:00,-18.2,0,5,25
72654,2017-03-20 05:00:00,1.7,0,5,25
72655,2017-03-27 05:00:00,3.6,0,5,25
72656,2017-03-06 06:00:00,-1.3,0,5,25
72657,2017-03-13 06:00:00,-17.7,0,5,25
72658,2017-03-20 06:00:00,1.6,0,5,25
72659,2017-03-27 06:00:00,2.9,0,5,25
72660,2017-03-06 07:00:00,-2.2,0,5,25
72661,2017-03-13 07:00:00,-17.6,12,5,25
72662,2017-03-20 07:00:00,2.1,5,5,25
72663,2017-03-27 07:00:00,3.6,71,5,25
72664,2017-03-06 08:00:00,-5.5,4,5,25
72665,2017-03-13 08:00:00,-16.6,129,5,25
72666,2017-03-20 08:00:00,2.5,26,5,25
72667,2017-03-27 08:00:00,6.7,243,5,25
72668,2017-03-06 09:00:00,-6.9,49,5,25
72669,2017-03-13 09:00:00,-15.5,222,5,25
72670,2017-03-20 09:00:00,3.2,39,5,25
72671,2017-03-27 09:00:00,9.2,370,5,25
72672,2017-03-06 12:00:00,-7.3,309,5,25
72673,2017-03-13 12:00:00,-12.2,560,5,25
72674,2017-03-20 12:00:00,3.7,410,5,25
72675,2017-03-27 12:00:00,14.9,683,5,25
72676,2017-03-06 13:00:00,-6.7,293,5,25
72677,2017-03-13 13:00:00,-11.4,646,5,25
72678,2017-03-20 13:00:00,6.6,636,5,25
72679,2017-03-27 13:00:00,15.4,643,5,25
72680,2017-03-06 14:00:00,-5.8,311,5,25
72681,2017-03-13 14:00:00,-11.5,463,5,25
72682,2017-03-20 14:00:00,7.7,441,5,25
72683,2017-03-27 14:00:00,16.1,679,5,25
72684,2017-03-06 15:00:00,-6.0,160,5,25
72685,2017-03-13 15:00:00,-11.2,303,5,25
72686,2017-03-20 15:00:00,8.2,444,5,25
72687,2017-03-27 15:00:00,15.9,444,5,25
72688,2017-03-06 16:00:00,-6.1,73,5,25
72689,2017-03-13 16:00:00,-11.0,199,5,25
72690,2017-03-20 16:00:00,7.9,424,5,25
72691,2017-03-27 16:00:00,15.9,370,5,25
72692,2017-03-06 17:00:00,-6.0,57,5,25
72693,2017-03-13 17:00:00,-11.1,44,5,25
72694,2017-03-20 17:00:00,6.7,232,5,25
72695,2017-03-27 17:00:00,14.7,88,5,25
72696,2017-03-07 02:00:00,-6.8,0,5,25
72697,2017-03-07 02:00:00,-5.2,0,5,25
72698,2017-03-14 02:00:00,-9.7,0,5,25
72699,2017-03-14 02:00:00,-3.6,0,5,25
72700,2017-03-21 02:00:00,-4.1,0,5,25
72701,2017-03-21 02:00:00,-1.6,0,5,25
72702,2017-03-28 02:00:00,7.1,0,5,25
72703,2017-03-28 02:00:00,3.6,0,5,25
72704,2017-03-07 18:00:00,-3.7,28,5,25
72705,2017-03-14 18:00:00,-3.3,18,5,25
72706,2017-03-21 18:00:00,-0.5,7,5,25
72707,2017-03-28 18:00:00,8.7,28,5,25
72708,2017-03-07 19:00:00,-4.3,0,5,25
72709,2017-03-14 19:00:00,-3.7,0,5,25
72710,2017-03-21 19:00:00,-1.2,0,5,25
72711,2017-03-28 19:00:00,7.4,0,5,25
72712,2017-03-07 21:00:00,-5.9,0,5,25
72713,2017-03-14 21:00:00,-3.7,0,5,25
72714,2017-03-21 21:00:00,-1.8,0,5,25
72715,2017-03-28 21:00:00,6.8,0,5,25
72716,2017-03-07 22:00:00,-6.6,0,5,25
72717,2017-03-14 22:00:00,-3.7,0,5,25
72718,2017-03-21 22:00:00,-2.0,0,5,25
72719,2017-03-28 22:00:00,6.3,0,5,25
72720,2017-03-07 23:00:00,-7.5,0,5,25
72721,2017-03-14 23:00:00,-3.4,0,5,25
72722,2017-03-21 23:00:00,-2.0,0,5,25
72723,2017-03-28 23:00:00,5.8,0,5,25
72724,2017-03-07 01:00:00,-6.8,0,5,25
72725,2017-03-07 01:00:00,-6.3,465,5,25
72726,2017-03-14 01:00:00,-10.1,0,5,25
72727,2017-03-14 01:00:00,-7.4,528,5,25
72728,2017-03-21 01:00:00,-3.3,0,5,25
72729,2017-03-21 01:00:00,-3.7,153,5,25
72730,2017-03-28 01:00:00,6.9,279,5,25
72731,2017-03-28 01:00:00,4.6,0,5,25
72732,2017-03-07 03:00:00,-8.2,0,5,25
72733,2017-03-14 03:00:00,-9.5,0,5,25
72734,2017-03-21 03:00:00,-4.4,0,5,25
72735,2017-03-28 03:00:00,3.0,0,5,25
72736,2017-03-07 04:00:00,-9.0,0,5,25
72737,2017-03-14 04:00:00,-9.7,0,5,25
72738,2017-03-21 04:00:00,-4.6,0,5,25
72739,2017-03-28 04:00:00,2.7,0,5,25
72740,2017-03-07 05:00:00,-9.2,0,5,25
72741,2017-03-14 05:00:00,-9.9,0,5,25
72742,2017-03-21 05:00:00,-4.9,0,5,25
72743,2017-03-28 05:00:00,2.5,0,5,25
72744,2017-03-07 06:00:00,-9.3,0,5,25
72745,2017-03-14 06:00:00,-10.4,0,5,25
72746,2017-03-21 06:00:00,-4.8,0,5,25
72747,2017-03-28 06:00:00,1.6,0,5,25
72748,2017-03-07 07:00:00,-9.3,17,5,25
72749,2017-03-14 07:00:00,-11.0,19,5,25
72750,2017-03-21 07:00:00,-4.7,9,5,25
72751,2017-03-28 07:00:00,2.0,24,5,25
72752,2017-03-07 08:00:00,-8.8,145,5,25
72753,2017-03-14 08:00:00,-10.5,138,5,25
72754,2017-03-21 08:00:00,-4.4,54,5,25
72755,2017-03-28 08:00:00,3.7,105,5,25
72756,2017-03-07 09:00:00,-7.5,306,5,25
72757,2017-03-14 09:00:00,-9.2,335,5,25
72758,2017-03-21 09:00:00,-4.1,97,5,25
72759,2017-03-28 09:00:00,5.4,207,5,25
72760,2017-03-07 12:00:00,-4.7,658,5,25
72761,2017-03-14 12:00:00,-3.9,705,5,25
72762,2017-03-21 12:00:00,-1.5,391,5,25
72763,2017-03-28 12:00:00,13.6,734,5,25
72764,2017-03-07 13:00:00,-3.7,652,5,25
72765,2017-03-14 13:00:00,-2.5,702,5,25
72766,2017-03-21 13:00:00,-0.4,403,5,25
72767,2017-03-28 13:00:00,15.0,687,5,25
72768,2017-03-07 14:00:00,-3.3,595,5,25
72769,2017-03-14 14:00:00,-2.1,597,5,25
72770,2017-03-21 14:00:00,0.6,420,5,25
72771,2017-03-28 14:00:00,15.1,483,5,25
72772,2017-03-07 15:00:00,-3.2,500,5,25
72773,2017-03-14 15:00:00,-2.1,456,5,25
72774,2017-03-21 15:00:00,1.3,315,5,25
72775,2017-03-28 15:00:00,14.8,223,5,25
72776,2017-03-07 16:00:00,-3.2,346,5,25
72777,2017-03-14 16:00:00,-2.4,240,5,25
72778,2017-03-21 16:00:00,0.9,157,5,25
72779,2017-03-28 16:00:00,14.3,138,5,25
72780,2017-03-07 17:00:00,-3.4,176,5,25
72781,2017-03-14 17:00:00,-2.4,177,5,25
72782,2017-03-21 17:00:00,0.3,73,5,25
72783,2017-03-28 17:00:00,10.0,74,5,25
72784,2017-03-01 02:00:00,-4.7,0,5,25
72785,2017-03-01 02:00:00,-5.6,0,5,25
72786,2017-03-08 02:00:00,-6.3,0,5,25
72787,2017-03-08 02:00:00,-10.1,0,5,25
72788,2017-03-15 02:00:00,-2.2,0,5,25
72789,2017-03-15 02:00:00,4.3,0,5,25
72790,2017-03-22 02:00:00,9.3,0,5,25
72791,2017-03-22 02:00:00,-2.2,0,5,25
72792,2017-03-29 02:00:00,4.3,0,5,25
72793,2017-03-29 02:00:00,10.5,0,5,25
72794,2017-03-01 18:00:00,-3.9,3,5,25
72795,2017-03-08 18:00:00,-4.8,1,5,25
72796,2017-03-15 18:00:00,6.7,44,5,25
72797,2017-03-22 18:00:00,10.3,24,5,25
72798,2017-03-29 18:00:00,13.3,71,5,25
72799,2017-03-01 19:00:00,-4.8,0,5,25
72800,2017-03-08 19:00:00,-5.6,0,5,25
72801,2017-03-15 19:00:00,4.5,0,5,25
72802,2017-03-22 19:00:00,9.3,0,5,25
72803,2017-03-29 19:00:00,11.2,0,5,25
72804,2017-03-01 21:00:00,-6.6,0,5,25
72805,2017-03-08 21:00:00,-7.1,0,5,25
72806,2017-03-15 21:00:00,4.2,0,5,25
72807,2017-03-22 21:00:00,8.7,0,5,25
72808,2017-03-29 21:00:00,9.1,0,5,25
72809,2017-03-01 22:00:00,-6.8,0,5,25
72810,2017-03-08 22:00:00,-7.7,0,5,25
72811,2017-03-15 22:00:00,4.0,0,5,25
72812,2017-03-22 22:00:00,6.9,0,5,25
72813,2017-03-29 22:00:00,7.2,0,5,25
72814,2017-03-01 23:00:00,-7.1,0,5,25
72815,2017-03-08 23:00:00,-7.9,0,5,25
72816,2017-03-15 23:00:00,4.1,0,5,25
72817,2017-03-22 23:00:00,5.7,0,5,25
72818,2017-03-29 23:00:00,7.3,0,5,25
72819,2017-03-01 01:00:00,-4.3,0,5,25
72820,2017-03-01 01:00:00,-6.7,252,5,25
72821,2017-03-08 01:00:00,-9.2,0,5,25
72822,2017-03-08 01:00:00,-9.0,168,5,25
72823,2017-03-15 01:00:00,1.1,482,5,25
72824,2017-03-15 01:00:00,-2.8,0,5,25
72825,2017-03-22 01:00:00,-2.1,0,5,25
72826,2017-03-22 01:00:00,1.7,372,5,25
72827,2017-03-29 01:00:00,9.8,599,5,25
72828,2017-03-29 01:00:00,4.2,0,5,25
72829,2017-03-01 03:00:00,-6.0,0,5,25
72830,2017-03-08 03:00:00,-10.7,0,5,25
72831,2017-03-15 03:00:00,-1.5,0,5,25
72832,2017-03-22 03:00:00,-2.4,0,5,25
72833,2017-03-29 03:00:00,4.2,0,5,25
72834,2017-03-01 04:00:00,-6.9,0,5,25
72835,2017-03-08 04:00:00,-11.3,0,5,25
72836,2017-03-15 04:00:00,-1.0,0,5,25
72837,2017-03-22 04:00:00,-2.8,0,5,25
72838,2017-03-29 04:00:00,4.8,0,5,25
72839,2017-03-01 05:00:00,-8.0,0,5,25
72840,2017-03-08 05:00:00,-11.6,0,5,25
72841,2017-03-15 05:00:00,-2.2,0,5,25
72842,2017-03-22 05:00:00,-2.8,0,5,25
72843,2017-03-29 05:00:00,4.5,0,5,25
72844,2017-03-01 06:00:00,-9.3,0,5,25
72845,2017-03-08 06:00:00,-11.7,0,5,25
72846,2017-03-15 06:00:00,-3.0,0,5,25
72847,2017-03-22 06:00:00,-2.7,0,5,25
72848,2017-03-29 06:00:00,2.2,6,5,25
72849,2017-03-01 07:00:00,-10.0,7,5,25
72850,2017-03-08 07:00:00,-11.7,15,5,25
72851,2017-03-15 07:00:00,-3.1,16,5,25
72852,2017-03-22 07:00:00,-2.3,13,5,25
72853,2017-03-29 07:00:00,3.0,94,5,25
72854,2017-03-01 08:00:00,-9.9,122,5,25
72855,2017-03-08 08:00:00,-10.5,69,5,25
72856,2017-03-15 08:00:00,-2.2,139,5,25
72857,2017-03-22 08:00:00,-1.6,74,5,25
72858,2017-03-29 08:00:00,4.5,171,5,25
72859,2017-03-01 09:00:00,-8.1,294,5,25
72860,2017-03-08 09:00:00,-9.7,132,5,25
72861,2017-03-15 09:00:00,-0.8,299,5,25
72862,2017-03-22 09:00:00,0.1,210,5,25
72863,2017-03-29 09:00:00,6.3,413,5,25
72864,2017-03-01 12:00:00,-4.9,459,5,25
72865,2017-03-08 12:00:00,-5.9,413,5,25
72866,2017-03-15 12:00:00,6.5,618,5,25
72867,2017-03-22 12:00:00,7.2,674,5,25
72868,2017-03-29 12:00:00,14.2,733,5,25
72869,2017-03-01 13:00:00,-3.7,430,5,25
72870,2017-03-08 13:00:00,-4.3,444,5,25
72871,2017-03-15 13:00:00,9.0,718,5,25
72872,2017-03-22 13:00:00,9.5,564,5,25
72873,2017-03-29 13:00:00,15.8,623,5,25
72874,2017-03-01 14:00:00,-3.1,223,5,25
72875,2017-03-08 14:00:00,-3.7,241,5,25
72876,2017-03-15 14:00:00,11.3,629,5,25
72877,2017-03-22 14:00:00,11.2,481,5,25
72878,2017-03-29 14:00:00,16.7,709,5,25
72879,2017-03-01 15:00:00,-2.9,196,5,25
72880,2017-03-08 15:00:00,-3.6,121,5,25
72881,2017-03-15 15:00:00,12.3,495,5,25
72882,2017-03-22 15:00:00,12.3,568,5,25
72883,2017-03-29 15:00:00,16.4,572,5,25
72884,2017-03-01 16:00:00,-2.7,147,5,25
72885,2017-03-08 16:00:00,-3.4,80,5,25
72886,2017-03-15 16:00:00,11.8,342,5,25
72887,2017-03-22 16:00:00,12.6,283,5,25
72888,2017-03-29 16:00:00,15.3,381,5,25
72889,2017-03-01 17:00:00,-2.9,15,5,25
72890,2017-03-08 17:00:00,-3.9,24,5,25
72891,2017-03-15 17:00:00,8.6,129,5,25
72892,2017-03-22 17:00:00,12.2,199,5,25
72893,2017-03-29 17:00:00,14.7,259,5,25
72894,2017-03-02 02:00:00,-6.3,0,5,25
72895,2017-03-02 02:00:00,-4.6,0,5,25
72896,2017-03-09 02:00:00,-8.2,0,5,25
72897,2017-03-09 02:00:00,-14.0,0,5,25
72898,2017-03-16 02:00:00,4.6,0,5,25
72899,2017-03-16 02:00:00,7.9,0,5,25
72900,2017-03-23 02:00:00,4.3,0,5,25
72901,2017-03-23 02:00:00,8.1,0,5,25
72902,2017-03-30 02:00:00,6.5,0,5,25
72903,2017-03-30 02:00:00,10.0,0,5,25
72904,2017-03-02 18:00:00,-2.6,1,5,25
72905,2017-03-09 18:00:00,-11.4,3,5,25
72906,2017-03-16 18:00:00,10.6,37,5,25
72907,2017-03-23 18:00:00,10.6,10,5,25
72908,2017-03-30 18:00:00,12.5,60,5,25
72909,2017-03-02 19:00:00,-3.7,0,5,25
72910,2017-03-09 19:00:00,-12.9,0,5,25
72911,2017-03-16 19:00:00,9.0,0,5,25
72912,2017-03-23 19:00:00,8.9,0,5,25
72913,2017-03-30 19:00:00,10.9,0,5,25
72914,2017-03-02 21:00:00,-5.5,0,5,25
72915,2017-03-09 21:00:00,-15.0,0,5,25
72916,2017-03-16 21:00:00,6.7,0,5,25
72917,2017-03-23 21:00:00,7.4,0,5,25
72918,2017-03-30 21:00:00,9.4,0,5,25
72919,2017-03-02 22:00:00,-5.6,0,5,25
72920,2017-03-09 22:00:00,-15.6,0,5,25
72921,2017-03-16 22:00:00,6.0,0,5,25
72922,2017-03-23 22:00:00,6.8,0,5,25
72923,2017-03-30 22:00:00,8.9,0,5,25
72924,2017-03-02 23:00:00,-4.9,0,5,25
72925,2017-03-09 23:00:00,-15.5,0,5,25
72926,2017-03-16 23:00:00,5.0,0,5,25
72927,2017-03-23 23:00:00,5.5,0,5,25
72928,2017-03-30 23:00:00,8.2,0,5,25
72929,2017-03-02 01:00:00,-6.5,0,5,25
72930,2017-03-02 01:00:00,-7.5,377,5,25
72931,2017-03-09 01:00:00,-11.2,191,5,25
72932,2017-03-09 01:00:00,-8.4,0,5,25
72933,2017-03-16 01:00:00,5.3,0,5,25
72934,2017-03-16 01:00:00,7.7,129,5,25
72935,2017-03-23 01:00:00,3.8,0,5,25
72936,2017-03-23 01:00:00,7.4,131,5,25
72937,2017-03-30 01:00:00,5.3,0,5,25
72938,2017-03-30 01:00:00,9.8,250,5,25
72939,2017-03-02 03:00:00,-7.2,0,5,25
72940,2017-03-09 03:00:00,-8.0,0,5,25
72941,2017-03-16 03:00:00,4.5,0,5,25
72942,2017-03-23 03:00:00,4.0,0,5,25
72943,2017-03-30 03:00:00,7.1,0,5,25
72944,2017-03-02 04:00:00,-8.3,0,5,25
72945,2017-03-09 04:00:00,-8.3,0,5,25
72946,2017-03-16 04:00:00,4.9,0,5,25
72947,2017-03-23 04:00:00,4.6,0,5,25
72948,2017-03-30 04:00:00,7.0,0,5,25
72949,2017-03-02 05:00:00,-9.2,0,5,25
72950,2017-03-09 05:00:00,-8.7,0,5,25
72951,2017-03-16 05:00:00,5.8,0,5,25
72952,2017-03-23 05:00:00,4.0,0,5,25
72953,2017-03-30 05:00:00,7.0,0,5,25
72954,2017-03-02 06:00:00,-9.7,0,5,25
72955,2017-03-09 06:00:00,-9.1,0,5,25
72956,2017-03-16 06:00:00,5.5,0,5,25
72957,2017-03-23 06:00:00,4.2,0,5,25
72958,2017-03-30 06:00:00,6.8,0,5,25
72959,2017-03-02 07:00:00,-9.8,4,5,25
72960,2017-03-09 07:00:00,-10.3,0,5,25
72961,2017-03-16 07:00:00,4.3,4,5,25
72962,2017-03-23 07:00:00,3.8,0,5,25
72963,2017-03-30 07:00:00,7.5,16,5,25
72964,2017-03-02 08:00:00,-10.0,101,5,25
72965,2017-03-09 08:00:00,-10.7,19,5,25
72966,2017-03-16 08:00:00,5.0,51,5,25
72967,2017-03-23 08:00:00,5.7,12,5,25
72968,2017-03-30 08:00:00,8.0,71,5,25
72969,2017-03-02 09:00:00,-8.9,186,5,25
72970,2017-03-09 09:00:00,-10.7,107,5,25
72971,2017-03-16 09:00:00,6.2,75,5,25
72972,2017-03-23 09:00:00,9.8,67,5,25
72973,2017-03-30 09:00:00,9.3,183,5,25
72974,2017-03-02 12:00:00,-4.4,625,5,25
72975,2017-03-09 12:00:00,-10.8,310,5,25
72976,2017-03-16 12:00:00,10.1,361,5,25
72977,2017-03-23 12:00:00,7.7,76,5,25
72978,2017-03-30 12:00:00,13.3,244,5,25
72979,2017-03-02 13:00:00,-3.2,635,5,25
72980,2017-03-09 13:00:00,-10.2,428,5,25
72981,2017-03-16 13:00:00,11.9,588,5,25
72982,2017-03-23 13:00:00,9.2,143,5,25
72983,2017-03-30 13:00:00,13.9,256,5,25
72984,2017-03-02 14:00:00,-2.4,580,5,25
72985,2017-03-09 14:00:00,-9.5,354,5,25
72986,2017-03-16 14:00:00,12.8,383,5,25
72987,2017-03-23 14:00:00,11.0,202,5,25
72988,2017-03-30 14:00:00,14.8,374,5,25
72989,2017-03-02 15:00:00,-1.8,472,5,25
72990,2017-03-09 15:00:00,-9.1,282,5,25
72991,2017-03-16 15:00:00,13.0,426,5,25
72992,2017-03-23 15:00:00,12.3,254,5,25
72993,2017-03-30 15:00:00,14.8,338,5,25
72994,2017-03-02 16:00:00,-1.1,324,5,25
72995,2017-03-09 16:00:00,-9.2,145,5,25
72996,2017-03-16 16:00:00,13.3,376,5,25
72997,2017-03-23 16:00:00,12.9,232,5,25
72998,2017-03-30 16:00:00,14.4,239,5,25
72999,2017-03-02 17:00:00,-1.5,135,5,25
73000,2017-03-09 17:00:00,-9.9,60,5,25
73001,2017-03-16 17:00:00,12.3,146,5,25
73002,2017-03-23 17:00:00,12.4,82,5,25
73003,2017-03-30 17:00:00,13.5,152,5,25
73004,2017-03-03 02:00:00,4.1,0,5,25
73005,2017-03-03 02:00:00,-3.7,0,5,25
73006,2017-03-10 02:00:00,-15.9,0,5,25
73007,2017-03-10 02:00:00,-14.4,0,5,25
73008,2017-03-17 02:00:00,0.8,0,5,25
73009,2017-03-17 02:00:00,2.1,0,5,25
73010,2017-03-24 02:00:00,3.4,0,5,25
73011,2017-03-24 02:00:00,7.2,0,5,25
73012,2017-03-31 02:00:00,6.5,0,5,25
73013,2017-03-31 02:00:00,6.1,0,5,25
73014,2017-03-03 18:00:00,7.1,14,5,25
73015,2017-03-10 18:00:00,-13.6,2,5,25
73016,2017-03-17 18:00:00,3.3,41,5,25
73017,2017-03-24 18:00:00,12.4,59,5,25
73018,2017-03-31 18:00:00,7.1,11,5,25
73019,2017-03-03 19:00:00,6.3,0,5,25
73020,2017-03-10 19:00:00,-14.3,0,5,25
73021,2017-03-17 19:00:00,2.0,0,5,25
73022,2017-03-24 19:00:00,9.9,0,5,25
73023,2017-03-31 19:00:00,6.6,0,5,25
73024,2017-03-03 21:00:00,2.4,0,5,25
73025,2017-03-10 21:00:00,-14.7,0,5,25
73026,2017-03-17 21:00:00,0.7,0,5,25
73027,2017-03-24 21:00:00,5.9,0,5,25
73028,2017-03-31 21:00:00,5.8,0,5,25
73029,2017-03-03 22:00:00,2.3,0,5,25
73030,2017-03-10 22:00:00,-15.0,0,5,25
73031,2017-03-17 22:00:00,-0.2,0,5,25
